Estado_venta,Cumplimiento,Nivel_servicio,Style,SKU,Categoria,Talla,ASIN,Estado_mensajeria,Importe,Ciudad,Estado,Codigo_postal,Promocion,B2B,Mes,Dia,Prop_perdidos
3,0,0,568,2284,8,7,1515,1,3.54,25794,25794,560052,4,0,0,3,0.0
4,1,1,520,2109,8,3,1869,1,5.15,25794,25794,683511,2,0,0,3,10.53
3,0,0,80,212,5,7,1087,1,12.1,25794,25794,110043,4,0,3,2,0.0
0,1,1,70,143,5,6,801,2,7.78,25794,25794,313001,1,0,0,4,10.53
4,1,1,581,2344,8,1,1916,1,4.79,25794,25794,515425,1,0,0,0,5.26
4,1,1,1088,4664,5,2,3741,1,7.62,25794,25794,500072,2,0,0,4,10.53
4,1,1,1088,4668,5,7,3683,1,7.62,25794,25794,452010,1,0,0,6,5.26
4,1,1,599,2437,8,0,2675,1,6.25,25794,25794,500056,1,0,1,0,5.26
3,0,0,735,3083,8,0,3452,1,6.2,25794,25794,110008,4,0,0,4,0.0
4,1,1,349,1378,6,2,4990,1,9.49,25794,25794,360003,1,0,1,3,5.26
4,1,1,773,3313,6,3,4851,1,6.16,25794,25794,121008,2,0,3,6,10.53
3,0,0,123,352,8,5,877,1,6.82,25794,25794,560087,4,0,0,2,0.0
3,0,0,1068,4551,5,7,3737,1,13.5,25794,25794,628204,4,0,1,5,0.0
4,1,1,664,2723,8,0,3064,1,5.51,25794,25794,576101,2,0,0,1,10.53
4,1,1,522,2123,8,7,1231,1,4.14,25794,25794,411021,2,0,1,1,10.53
4,1,1,889,3819,8,0,3964,1,11.1,25794,25794,641009,1,0,1,3,5.26
4,1,1,610,2488,6,2,2149,1,5.18,25794,25794,782403,2,0,0,2,10.53
0,1,1,741,3141,7,7,4721,0,9.25,25794,25794,421201,2,0,1,5,10.53
0,0,0,494,2010,8,1,1644,2,7.78,25794,25794,422009,2,0,3,6,15.79
4,1,1,465,1891,8,7,1189,1,4.0,25794,25794,400088,2,0,1,2,10.53
4,1,1,856,3696,5,7,3121,1,6.3,25794,25794,140118,1,0,0,0,5.26
4,1,1,153,487,5,6,2297,1,8.21,25794,25794,226021,1,0,0,5,5.26
4,1,1,76,181,5,1,794,1,9.94,25794,25794,600097,1,0,1,4,5.26
3,0,0,775,3326,7,5,4371,1,8.65,25794,25794,629166,4,0,3,3,0.0
0,1,1,631,2571,6,7,2922,0,6.89,25794,25794,500076,2,0,0,0,10.53
4,1,1,248,876,5,1,2382,1,14.86,25794,25794,603110,1,0,3,2,5.26
4,1,1,144,444,6,5,1412,1,5.84,25794,25794,500090,2,0,0,6,10.53
4,1,1,257,922,5,1,1563,1,16.37,25794,25794,208005,1,0,3,2,5.26
4,1,1,238,835,5,7,1850,1,14.23,25794,25794,560071,2,0,3,2,10.53
4,1,1,433,1749,8,5,628,1,4.58,25794,25794,500072,2,0,3,0,10.53
5,0,0,481,1954,8,7,959,1,5.22,25794,25794,700048,4,0,1,0,0.0
6,0,0,145,450,6,3,1653,1,6.89,25794,25794,741126,4,0,3,6,0.0
4,1,1,75,179,5,7,799,1,13.6,25794,25794,575004,2,0,3,3,10.53
0,1,1,610,2488,6,2,2149,2,7.78,25794,25794,700099,2,0,1,3,15.79
4,1,1,302,1123,7,2,3205,1,8.93,25794,25794,785001,1,0,0,2,5.26
4,1,1,450,1822,8,1,472,1,4.79,25794,25794,560048,2,0,0,6,10.53
4,1,1,312,1184,5,1,3388,1,9.25,25794,25794,411021,2,0,3,3,10.53
4,1,1,991,4163,5,1,1337,1,4.99,25794,25794,500049,1,0,1,2,5.26
3,0,0,517,2098,8,6,2664,1,5.51,25794,25794,620023,4,0,3,4,0.0
4,1,1,1052,4459,5,3,3408,1,13.19,25794,25794,600053,2,0,3,1,10.53
4,1,1,1079,4606,5,2,3892,1,10.22,25794,25794,560016,1,0,1,6,5.26
0,1,1,445,1800,8,7,623,0,5.22,25794,25794,522265,2,0,0,6,10.53
4,1,1,145,451,6,5,1654,1,6.48,25794,25794,151001,1,0,3,6,5.26
4,1,1,1146,5029,5,6,4614,1,14.23,25794,25794,680571,1,0,3,5,5.26
3,0,0,125,366,8,7,895,1,6.82,25794,25794,781022,4,0,0,4,0.0
0,0,0,635,2588,6,5,2526,2,6.23,25794,25794,394221,2,0,0,5,10.53
4,1,1,459,1868,8,1,514,1,4.79,25794,25794,686613,2,0,0,4,10.53
4,1,1,738,3105,7,6,4697,1,8.82,25794,25794,231222,1,0,1,3,5.26
4,1,1,1102,4745,5,1,4218,1,10.2,25794,25794,201010,1,0,3,1,5.26
3,0,0,725,3022,8,1,3646,1,5.95,25794,25794,560104,4,0,1,1,0.0
0,1,1,445,1795,8,1,607,2,7.78,25794,25794,110033,2,0,0,3,15.79
0,1,1,257,924,5,3,1506,0,17.56,25794,25794,560057,2,0,0,0,10.53
4,1,1,1099,4729,5,7,4633,1,8.83,25794,25794,384265,1,0,1,0,5.26
4,1,1,71,146,5,1,795,1,13.52,25794,25794,560043,1,0,1,1,5.26
0,1,1,419,1681,8,3,335,2,7.78,25794,25794,140604,2,0,1,1,15.79
4,1,1,1152,5060,5,1,4301,1,9.25,25794,25794,560053,2,0,1,4,10.53
3,0,0,738,3101,7,1,4645,1,8.82,25794,25794,691001,4,0,1,2,0.0
4,1,1,543,2192,8,7,1255,1,6.2,25794,25794,401105,1,0,1,6,5.26
4,1,1,610,2492,6,7,2116,1,5.18,25794,25794,411015,1,0,0,3,5.26
3,0,0,363,1437,8,5,15,1,4.51,25794,25794,607104,4,0,1,5,0.0
4,1,1,278,1006,6,1,3258,1,6.22,25794,25794,500081,1,0,3,0,5.26
4,1,1,295,1078,6,6,2936,1,6.16,25794,25794,560017,1,0,3,1,5.26
4,1,1,687,2837,8,0,3118,1,4.24,25794,25794,560005,2,0,0,3,10.53
3,0,0,803,3442,7,0,5084,1,7.5,25794,25794,411057,4,0,3,3,0.0
4,1,1,1025,4322,5,2,2250,1,9.11,25794,25794,411057,1,0,1,4,5.26
4,1,1,295,1079,6,7,3001,1,7.19,25794,25794,227405,1,0,1,6,5.26
4,1,1,451,1830,8,2,787,1,3.61,25794,25794,500072,2,0,1,6,10.53
4,1,1,390,1558,8,1,137,1,4.58,25794,25794,560067,1,0,3,3,5.26
4,1,1,1038,4385,5,3,1905,1,9.46,25794,25794,141003,1,0,0,6,5.26
0,0,0,96,262,5,6,909,2,8.72,25794,25794,608704,2,0,1,4,10.53
4,1,1,769,3290,7,3,4638,1,9.49,25794,25794,577424,1,0,3,2,5.26
4,1,1,1038,4387,5,6,1913,1,9.46,25794,25794,396220,1,0,3,5,5.26
3,0,0,370,1479,8,3,53,1,4.67,25794,25794,500030,4,0,0,5,0.0
4,1,1,79,204,5,3,803,1,13.68,25794,25794,121007,2,0,0,5,10.53
4,1,1,1152,5061,5,2,4331,1,8.7,25794,25794,689510,1,0,0,0,5.26
4,1,1,1109,4794,5,3,4251,1,13.82,25794,25794,600004,2,0,1,5,10.53
3,0,0,1035,4369,5,6,2835,1,10.66,25794,25794,695017,4,0,0,5,0.0
3,0,0,1059,4505,5,5,3101,1,6.83,25794,25794,474006,4,0,1,0,0.0
4,1,1,792,3401,6,1,4903,1,7.45,25794,25794,110058,1,0,3,5,5.26
6,0,0,363,1440,8,0,145,1,4.58,25794,25794,524002,4,0,3,5,0.0
4,1,1,1141,4995,5,6,4260,1,11.63,25794,25794,208019,1,0,0,6,5.26
0,1,1,222,759,6,2,2624,2,7.78,25794,25794,302002,2,0,1,4,15.79
4,1,1,880,3798,8,0,3935,1,11.1,25794,25794,686006,1,0,3,6,5.26
3,0,0,491,1999,8,6,1028,1,5.83,25794,25794,600002,4,1,0,2,0.0
4,1,1,1014,4271,5,3,1689,1,7.85,25794,25794,147001,1,0,0,4,5.26
4,1,1,1025,4322,5,2,2250,1,9.11,25794,25794,244235,1,0,3,1,5.26
3,0,0,738,3103,7,3,4722,1,8.82,25794,25794,411009,4,0,1,3,0.0
3,0,0,959,4021,5,7,537,1,9.46,25794,25794,411038,4,0,0,3,0.0
4,1,1,715,2974,8,3,4161,1,5.39,25794,25794,679123,2,0,3,6,10.53
4,1,1,1044,4418,5,6,3103,1,7.82,25794,25794,122006,1,0,1,2,5.26
4,1,1,491,1996,8,2,1042,1,5.83,25794,25794,110034,1,0,0,3,5.26
4,1,1,489,1992,8,7,1646,1,6.48,25794,25794,700086,1,0,1,4,5.26
3,0,0,742,3144,8,2,4740,1,8.7,25794,25794,700060,4,0,0,2,0.0
4,1,1,743,3150,8,1,3641,1,5.44,25794,25794,600073,1,0,0,2,5.26
4,1,1,864,3736,5,7,2319,1,5.95,25794,25794,201010,2,0,3,5,10.53
4,1,1,742,3144,8,2,4740,1,9.25,25794,25794,600092,1,0,3,3,5.26
0,1,1,992,4173,5,0,1328,0,7.51,25794,25794,462024,2,0,1,4,10.53
3,0,0,738,3101,7,1,4645,1,8.82,25794,25794,431510,4,0,1,5,0.0
4,1,1,956,4005,5,3,409,1,7.55,25794,25794,751006,1,0,1,4,5.26
3,0,0,738,3103,7,3,4722,1,8.58,25794,25794,380061,4,0,0,4,0.0
3,0,0,338,1318,7,1,4728,1,13.63,25794,25794,560024,4,0,1,1,0.0
4,1,1,947,3960,5,3,444,1,8.35,25794,25794,201303,2,0,0,0,10.53
0,1,1,748,3188,8,7,4436,0,7.99,25794,25794,184101,2,0,0,2,10.53
3,0,0,1115,4831,5,1,5013,1,9.25,25794,25794,248140,4,0,3,3,0.0
4,1,1,581,2344,8,1,1916,1,4.79,25794,25794,500052,2,0,3,4,10.53
0,1,1,828,3546,8,5,2001,0,5.71,25794,25794,784116,2,0,0,3,10.53
0,1,1,952,3981,5,1,759,2,7.78,25794,25794,241303,2,0,3,0,15.79
4,1,1,664,2718,8,2,3050,1,5.51,25794,25794,678005,2,0,0,1,10.53
3,0,0,1064,4527,5,2,3884,1,11.99,25794,25794,192231,4,0,0,4,0.0
0,0,0,987,4149,5,5,1878,2,6.71,25794,25794,400605,2,0,3,0,10.53
3,0,0,450,1823,8,2,483,1,5.22,25794,25794,521108,4,0,3,5,0.0
3,0,0,526,2137,8,5,1836,1,0.0,25794,25794,635109,4,0,1,1,0.0
4,1,1,1105,4769,5,5,3914,1,7.51,25794,25794,421503,1,0,3,6,5.26
0,0,0,741,3138,7,3,4642,2,8.4,25794,25794,400081,2,0,3,2,10.53
5,0,0,70,145,5,0,842,1,7.97,25794,25794,751020,4,0,1,2,0.0
4,1,1,511,2076,8,3,1627,1,4.14,25794,25794,562120,2,0,3,5,10.53
4,1,1,70,144,5,7,828,1,8.35,25794,25794,226301,1,0,3,4,5.26
0,0,0,124,360,5,0,1089,2,7.78,25794,25794,401101,2,0,1,0,15.79
4,1,1,1091,4686,5,3,4142,1,7.16,25794,25794,534211,2,0,0,4,10.53
0,1,1,750,3202,8,0,4393,2,7.78,25794,25794,110036,2,0,1,1,15.79
4,1,1,302,1126,7,6,3233,1,8.92,25794,25794,636141,1,0,3,5,5.26
4,1,1,770,3297,6,3,4993,1,7.19,25794,25794,515411,1,0,3,2,5.26
4,1,1,1105,4770,5,6,3827,1,7.69,25794,25794,110030,1,0,3,0,5.26
3,0,0,738,3106,7,7,4666,1,8.69,25794,25794,600094,4,0,3,5,0.0
4,1,1,1105,4772,5,0,3878,1,7.69,25794,25794,690106,2,0,1,6,10.53
4,1,1,564,2267,8,6,3484,1,5.65,25794,25794,509207,2,0,1,3,10.53
4,1,1,302,1122,7,1,3219,1,10.62,25794,25794,723146,1,0,3,1,5.26
4,1,1,69,135,5,5,827,1,13.5,25794,25794,500003,1,0,1,1,5.26
3,0,0,541,2181,8,3,1105,1,5.5,25794,25794,180002,4,0,0,4,0.0
3,0,0,1084,4639,5,2,4147,1,7.16,25794,25794,462043,4,0,0,6,0.0
0,1,1,73,165,3,7,816,0,10.79,25794,25794,560037,2,0,3,1,10.53
0,0,0,398,1590,8,7,205,2,8.56,25794,25794,462039,2,0,3,1,10.53
4,1,1,811,3469,8,7,2072,1,8.26,25794,25794,110008,1,0,3,3,5.26
0,0,0,169,549,5,3,2464,2,7.27,25794,25794,500079,2,0,0,6,10.53
0,1,1,473,1923,8,2,492,0,5.22,25794,25794,571201,2,0,3,2,10.53
3,0,0,673,2764,8,3,2756,1,5.99,25794,25794,686548,4,0,3,5,0.0
4,1,1,813,3479,8,5,2063,1,8.26,25794,25794,411045,2,0,1,4,10.53
4,1,1,459,1868,8,1,514,1,4.79,25794,25794,700156,1,0,3,5,5.26
3,0,0,1021,4302,5,1,3358,1,8.39,25794,25794,784001,4,0,0,1,0.0
4,1,1,278,1010,6,6,3297,1,8.32,25794,25794,560078,1,0,1,3,5.26
4,1,1,1043,4412,5,3,2606,1,7.34,25794,25794,209217,1,0,0,4,5.26
0,1,1,611,2493,6,6,2155,2,7.78,25794,25794,575001,2,0,0,6,15.79
4,1,1,228,790,0,3,3891,1,7.5,25794,25794,683579,1,0,3,0,5.26
4,1,1,35,57,0,1,2442,1,5.99,25794,25794,144001,2,0,0,5,10.53
4,1,1,824,3532,8,5,1961,1,7.74,25794,25794,500062,2,0,1,3,10.53
4,1,1,380,1514,8,2,90,1,5.94,25794,25794,411021,2,0,3,6,10.53
3,0,0,974,4076,5,1,971,1,8.76,25794,25794,600097,4,0,0,3,0.0
0,0,0,359,1401,8,1,6,2,7.78,25794,25794,392002,2,0,1,5,15.79
4,1,1,1127,4902,5,6,4108,1,7.07,25794,25794,680731,2,0,0,6,10.53
4,1,1,1113,4820,5,5,4582,1,14.75,25794,25794,134112,1,0,3,0,5.26
0,0,0,759,3234,8,1,4018,2,5.7,25794,25794,679329,2,0,3,5,10.53
5,0,0,1003,4223,5,7,1281,1,13.18,25794,25794,400103,4,0,1,3,0.0
4,1,1,368,1468,8,7,56,1,4.24,25794,25794,410206,1,0,0,4,5.26
4,1,1,257,923,5,2,1511,1,16.0,25794,25794,530017,1,0,3,2,5.26
6,0,0,378,1503,8,2,88,1,5.32,25794,25794,134113,4,0,3,4,0.0
4,1,1,738,3105,7,6,4697,1,8.7,25794,25794,560067,1,0,0,4,5.26
4,1,1,265,960,5,1,1477,1,17.3,25794,25794,500018,1,0,1,4,5.26
3,0,0,473,1925,8,5,468,1,4.79,25794,25794,560077,4,0,0,0,0.0
4,1,1,372,1492,8,7,75,1,4.58,25794,25794,629154,1,0,3,3,5.26
4,1,1,282,1026,7,0,3207,1,12.53,25794,25794,500089,2,0,1,5,10.53
4,1,1,440,1779,8,3,509,1,5.18,25794,25794,224190,1,0,1,3,5.26
3,0,0,738,3102,7,2,4695,1,9.25,25794,25794,400053,4,0,3,2,0.0
4,1,1,997,4196,5,0,871,1,9.9,25794,25794,695035,1,0,3,3,5.26
0,1,1,473,1927,8,7,528,0,4.79,25794,25794,600125,2,0,0,6,10.53
4,1,1,1127,4901,5,5,4124,1,7.99,25794,25794,560036,2,0,1,4,10.53
4,1,1,300,1112,7,6,2781,1,13.09,25794,25794,411033,2,0,1,5,10.53
4,1,1,1099,4730,5,0,4631,1,8.83,25794,25794,600039,1,0,1,3,5.26
4,1,1,248,877,5,2,2389,1,14.09,25794,25794,411038,1,0,1,6,5.26
0,1,1,1084,4640,5,3,4145,2,7.78,25794,25794,562160,2,0,3,1,15.79
4,1,1,325,1251,5,2,4323,1,13.19,25794,25794,273001,1,0,0,2,5.26
0,1,1,168,544,5,5,2300,2,7.78,25794,25794,500089,2,0,0,6,15.79
0,0,0,862,3726,5,5,3431,2,6.65,25794,25794,641027,2,0,0,0,10.53
4,1,1,587,2385,8,5,2229,1,3.61,25794,25794,602105,2,0,1,4,10.53
4,1,1,841,3615,8,7,2055,1,9.44,25794,25794,560066,2,0,1,4,10.53
3,0,0,70,142,5,5,847,1,8.26,25794,25794,110078,4,0,0,3,0.0
4,1,1,1060,4512,5,5,3532,1,8.2,25794,25794,248001,1,0,0,2,5.26
0,1,1,875,3783,8,0,3974,2,7.78,25794,25794,562125,2,0,0,3,15.79
3,0,0,1121,4868,5,1,4285,1,16.06,25794,25794,110019,4,0,1,3,0.0
4,1,1,248,879,5,5,2396,1,14.11,25794,25794,560064,1,0,1,2,5.26
4,1,1,423,1693,8,7,454,1,5.21,25794,25794,600114,2,0,1,1,10.53
3,0,0,143,437,6,5,1402,1,5.84,25794,25794,713337,4,0,3,5,0.0
0,0,0,326,1258,5,3,4032,2,13.9,25794,25794,263139,2,0,1,5,10.53
4,1,1,620,2531,6,2,2119,1,5.56,25794,25794,500018,2,0,1,3,10.53
3,0,0,380,1516,8,5,95,1,5.94,25794,25794,226002,4,0,0,6,0.0
4,1,1,771,3303,6,5,4601,1,6.89,25794,25794,302039,1,0,0,6,5.26
3,0,0,837,3592,8,2,1996,1,5.99,25794,25794,570008,4,0,0,3,0.0
3,0,0,1119,4860,5,6,4289,1,13.51,25794,25794,176060,4,0,0,4,0.0
3,0,0,727,3041,8,0,4080,1,4.19,25794,25794,560093,4,0,3,3,0.0
0,1,1,450,1824,8,3,488,2,7.78,25794,25794,500080,2,0,3,5,15.79
4,1,1,974,4078,5,3,982,1,9.11,25794,25794,600122,1,0,3,3,5.26
4,1,1,398,1585,8,1,200,1,7.19,25794,25794,201009,1,0,0,2,5.26
4,1,1,975,4084,5,2,1819,1,6.76,25794,25794,122001,1,0,0,5,5.26
4,1,1,1148,5039,5,2,4924,1,11.99,25794,25794,560060,3,0,1,4,5.26
3,0,0,671,2752,8,3,3042,1,3.5,25794,25794,403502,4,0,3,2,0.0
4,1,1,559,2241,8,1,1178,1,4.79,25794,25794,500089,2,0,0,3,10.53
0,1,1,145,449,6,2,1656,0,6.89,25794,25794,221109,2,0,0,2,10.53
4,1,1,991,4165,5,5,1304,1,4.99,25794,25794,560043,2,0,1,6,10.53
3,0,0,734,3076,8,0,4165,1,4.26,25794,25794,517502,4,0,3,2,0.0
4,1,1,415,1662,8,0,309,1,5.18,25794,25794,600077,1,0,0,2,5.26
4,1,1,969,4054,5,3,638,1,6.8,25794,25794,246746,1,0,0,2,5.26
4,1,1,744,3158,8,3,3760,1,5.84,25794,25794,403406,1,0,1,3,5.26
4,1,1,1017,4286,5,5,1513,1,6.41,25794,25794,560067,1,0,0,3,5.26
2,0,0,738,3104,7,5,4665,0,8.82,25794,25794,522007,4,0,1,5,0.0
4,1,1,1091,4684,5,1,4150,1,7.62,25794,25794,533101,1,0,1,1,5.26
4,1,1,123,351,8,2,880,1,6.82,25794,25794,110051,1,0,3,5,5.26
4,1,1,260,934,5,2,1498,1,18.67,25794,25794,440027,2,0,1,6,10.53
3,0,0,404,1611,8,5,246,1,5.84,25794,25794,560068,4,0,0,3,0.0
4,1,1,257,925,5,5,1518,1,16.37,25794,25794,500039,2,0,3,5,10.53
4,1,1,234,811,5,3,1892,1,11.99,25794,25794,500090,1,0,0,2,5.26
4,1,1,296,1083,7,3,2805,1,11.87,25794,25794,629201,1,0,3,4,5.26
3,0,0,419,1680,8,2,337,1,3.82,25794,25794,711204,4,0,3,1,0.0
4,1,1,76,187,5,0,792,1,9.94,25794,25794,680666,1,0,1,1,5.26
3,0,0,1068,4548,5,3,3549,1,14.23,25794,25794,493445,4,0,3,6,0.0
4,1,1,1161,5109,5,2,4812,1,6.52,25794,25794,560033,1,0,3,2,5.26
0,1,1,803,3442,7,0,5084,0,7.5,25794,25794,600044,2,0,3,6,10.53
4,1,1,559,2242,8,2,1179,1,4.79,25794,25794,636012,1,0,3,4,5.26
0,1,1,769,3290,7,3,4638,0,9.49,25794,25794,500047,2,0,3,1,10.53
4,1,1,722,3009,8,7,3717,1,4.87,25794,25794,641029,1,0,0,5,5.26
4,1,1,346,1361,7,3,4830,1,10.62,25794,25794,411028,2,0,0,4,10.53
3,0,0,738,3106,7,7,4666,1,8.82,25794,25794,400080,4,0,1,6,0.0
4,1,1,524,2129,8,5,1936,1,5.84,25794,25794,522101,0,0,3,1,5.26
4,1,1,1038,4387,5,6,1913,1,9.46,25794,25794,250004,1,0,3,3,5.26
4,1,1,554,2225,8,7,1325,1,5.71,25794,25794,400053,2,0,3,3,10.53
3,0,0,472,1919,8,6,3318,1,4.79,25794,25794,560071,4,0,3,3,0.0
3,0,0,451,1831,8,3,773,1,2.99,25794,25794,679513,4,0,0,1,0.0
4,1,1,1091,4687,5,5,4152,1,7.62,25794,25794,411045,2,0,1,1,10.53
0,0,0,144,444,6,5,1412,2,6.05,25794,25794,625007,2,0,3,3,10.53
4,1,1,1038,4388,5,7,1900,1,8.38,25794,25794,691002,2,0,0,1,10.53
4,1,1,735,3083,8,0,3452,1,6.2,25794,25794,500049,1,0,1,0,5.26
4,1,1,656,2676,8,0,3034,1,5.84,25794,25794,560016,2,0,3,5,10.53
0,0,0,738,3102,7,2,4695,2,8.4,25794,25794,110057,2,0,1,3,10.53
4,1,1,147,460,6,7,1291,1,3.96,25794,25794,400068,2,0,0,2,10.53
4,1,1,1134,4949,5,6,3531,1,7.19,25794,25794,500090,1,0,1,3,5.26
3,0,0,300,1113,7,7,2784,1,9.43,25794,25794,143001,4,0,3,2,0.0
4,1,1,390,1559,8,2,138,1,0.0,25794,25794,560084,2,0,3,4,10.53
4,1,1,429,1733,8,5,527,1,5.65,25794,25794,110059,2,0,0,4,10.53
0,1,1,527,2142,8,6,968,0,4.51,25794,25794,411014,2,0,3,3,10.53
3,0,0,869,3756,5,2,3242,1,5.4,25794,25794,131001,4,0,1,4,0.0
3,0,0,587,2384,8,3,2224,1,3.61,25794,25794,400614,4,0,1,3,0.0
4,1,1,282,1023,7,5,3244,1,8.93,25794,25794,500007,2,0,1,4,10.53
3,0,0,228,791,0,5,3905,1,7.5,25794,25794,560075,4,0,3,5,0.0
3,0,0,302,1122,7,1,3219,1,8.93,25794,25794,441601,4,0,0,3,0.0
4,1,1,96,260,5,3,884,1,7.92,25794,25794,676122,1,0,0,3,5.26
3,0,0,803,3439,7,5,5072,1,7.5,25794,25794,411016,4,0,3,5,0.0
4,1,1,473,1929,8,5,468,1,4.55,25794,25794,462039,1,0,3,0,5.26
4,1,1,1105,4769,5,5,3914,1,7.62,25794,25794,670703,1,0,1,0,5.26
3,0,0,243,854,5,2,2374,1,15.37,25794,25794,530002,4,0,1,6,0.0
4,1,1,452,1839,8,0,599,1,5.18,25794,25794,682301,2,0,1,4,10.53
0,1,1,599,2437,8,0,2675,2,7.78,25794,25794,400080,2,0,0,5,15.79
3,0,0,1107,4782,5,6,4569,1,10.22,25794,25794,110052,4,0,1,0,0.0
4,1,1,735,3083,8,0,3452,1,6.2,25794,25794,627811,1,0,1,4,5.26
4,1,1,823,3527,8,3,2078,1,5.94,25794,25794,247451,2,0,0,0,10.53
3,0,0,511,2075,8,2,1633,1,4.14,25794,25794,110077,4,0,1,3,0.0
4,1,1,73,160,3,1,850,1,14.99,25794,25794,753001,1,0,0,0,5.26
5,0,0,1163,5123,5,7,5042,1,16.79,25794,25794,600125,4,0,1,4,0.0
4,1,1,803,3437,7,2,5082,1,7.06,25794,25794,380015,3,0,3,2,5.26
0,0,0,1060,4514,5,7,3585,2,8.02,25794,25794,226021,2,0,1,3,10.53
3,0,0,494,2012,8,3,1638,1,4.79,25794,25794,421301,4,0,3,5,0.0
4,1,1,645,2623,6,1,2571,1,5.05,25794,25794,832303,1,0,1,3,5.26
0,1,1,433,1751,8,7,635,2,7.78,25794,25794,524002,2,0,0,6,15.79
4,1,1,852,3667,5,1,2423,1,5.7,25794,25794,411045,2,0,1,3,10.53
1,1,1,330,1281,8,2,5063,0,10.66,25794,25794,500084,2,0,1,6,10.53
3,0,0,144,447,6,0,1382,1,6.35,25794,25794,560102,4,0,3,2,0.0
4,1,1,224,772,0,7,3918,1,9.17,25794,25794,600115,2,0,0,1,10.53
4,1,1,1105,4766,5,1,3835,1,7.62,25794,25794,585202,1,0,1,6,5.26
4,1,1,657,2683,7,0,2816,1,4.96,25794,25794,201301,1,0,0,1,5.26
0,0,0,833,3571,8,3,2091,2,5.43,25794,25794,229001,2,0,0,2,10.53
4,1,1,76,184,5,5,833,1,9.94,25794,25794,516380,1,0,1,5,5.26
4,1,1,758,3229,8,1,3999,1,5.23,25794,25794,482001,1,0,3,2,5.26
3,0,0,353,1390,7,5,5129,1,10.79,25794,25794,560016,4,0,1,0,0.0
3,0,0,738,3101,7,1,4645,1,9.25,25794,25794,781022,4,0,3,1,0.0
0,0,0,950,3972,5,6,548,2,8.33,25794,25794,416118,2,0,0,0,10.53
4,1,1,433,1751,8,7,635,1,4.51,25794,25794,676503,2,0,0,4,10.53
4,1,1,655,2670,8,3,3071,1,3.5,25794,25794,247001,1,0,1,2,5.26
4,1,1,665,2725,8,2,3430,1,3.4,25794,25794,500047,2,0,0,0,10.53
4,1,1,1038,4385,5,3,1905,1,8.38,25794,25794,700049,1,0,0,1,5.26
4,1,1,1017,4285,5,2,1502,1,5.99,25794,25794,683563,1,0,1,4,5.26
3,0,0,1034,4358,5,1,1948,1,9.89,25794,25794,530002,4,0,0,2,0.0
4,1,1,975,4084,5,2,1819,1,7.19,25794,25794,751024,1,0,3,5,5.26
4,1,1,310,1174,5,3,3089,1,9.49,25794,25794,500044,1,0,0,5,5.26
4,1,1,738,3104,7,5,4665,1,9.25,25794,25794,673001,1,0,3,4,5.26
4,1,1,32,44,0,1,730,1,5.52,25794,25794,609609,1,0,1,1,5.26
0,0,0,1084,4641,5,5,4148,2,6.82,25794,25794,575005,2,0,3,6,10.53
3,0,0,776,3333,7,5,4374,1,8.65,25794,25794,380058,4,0,0,4,0.0
4,1,1,735,3083,8,0,3452,1,6.2,25794,25794,560050,1,0,0,6,5.26
4,1,1,257,922,5,1,1563,1,16.37,25794,25794,636008,1,0,3,5,5.26
0,1,1,433,1748,8,3,580,0,4.51,25794,25794,560019,2,0,3,5,10.53
0,0,0,450,1823,8,2,483,2,4.56,25794,25794,700136,2,0,0,5,10.53
4,1,1,327,1265,5,7,4024,1,17.26,25794,25794,226023,2,0,0,0,10.53
4,1,1,1059,4503,5,2,3107,1,6.76,25794,25794,575006,1,0,0,2,5.26
4,1,1,1079,4607,5,3,3870,1,10.02,25794,25794,201303,1,0,0,0,5.26
3,0,0,172,561,8,1,1374,1,5.72,25794,25794,500089,4,0,1,1,0.0
4,1,1,312,1186,5,3,3403,1,9.5,25794,25794,110032,1,0,1,3,5.26
0,0,0,302,1124,7,3,3216,2,8.5,25794,25794,600035,2,0,0,5,10.53
4,1,1,756,3225,8,1,3984,1,6.59,25794,25794,570023,1,0,0,1,5.26
3,0,0,70,143,5,6,801,1,7.85,25794,25794,400015,4,0,0,6,0.0
0,0,0,1120,4867,5,0,4762,2,7.78,25794,25794,110058,2,0,3,5,15.79
4,1,1,1059,4502,5,1,3096,1,6.76,25794,25794,560066,1,0,0,4,5.26
3,0,0,775,3328,7,7,4375,1,8.65,25794,25794,530003,4,0,3,1,0.0
4,1,1,950,3969,5,2,546,1,9.46,25794,25794,400043,1,0,0,3,5.26
4,1,1,1140,4986,5,3,4483,1,9.59,25794,25794,110059,1,0,1,0,5.26
6,0,0,1060,4512,5,5,3532,1,8.3,25794,25794,190001,4,0,0,1,0.0
4,1,1,485,1970,8,7,1134,1,4.43,25794,25794,522503,1,0,1,4,5.26
0,1,1,1034,4361,5,5,1945,0,9.89,25794,25794,501510,2,0,0,3,10.53
4,1,1,473,1926,8,6,3485,1,4.55,25794,25794,283203,2,0,0,3,10.53
3,0,0,842,3623,5,0,2339,1,6.76,25794,25794,400072,4,0,0,0,0.0
4,1,1,1102,4745,5,1,4218,1,10.99,25794,25794,700094,2,0,0,0,10.53
4,1,1,234,810,5,2,1895,1,11.99,25794,25794,201001,1,0,0,2,5.26
4,1,1,738,3101,7,1,4645,1,8.82,25794,25794,641114,1,0,1,0,5.26
4,1,1,366,1454,8,2,40,1,3.54,25794,25794,560076,1,0,0,1,5.26
